timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478364935.49,0.101130,0.649392,1.499058,0.014485,0.008290,0.011739,0.080408,-0.604703,-0.792382,0.011893,0.005658,0.010613,27.040697,-20.202606,-30.812908,,,,,,
1478364935.51,0.101788,0.649879,1.499141,0.015676,0.026850,0.014174,0.080900,-0.605090,-0.792036,0.005862,0.003802,0.011931,27.066057,-20.207016,-30.787739,,,,,,
1478364935.53,0.102407,0.650661,1.499286,0.015671,0.018187,0.011745,0.081342,-0.605712,-0.791515,0.003589,-0.002228,0.006817,27.102459,-20.236671,-30.736195,,,,,,
,,,,,,,,,,,,,,,,37.354656,-122.025050,46.063324,-1.000000,-1.000000,1478364997.76
1478364935.55,0.102465,0.650960,1.499671,0.006245,0.010850,0.011539,0.081368,-0.605950,-0.791330,0.003562,-0.001991,0.006632,27.104866,-20.258991,-30.719364,,,,,,
1478364935.58,0.102281,0.650955,1.499988,0.002703,-0.002737,0.011486,0.081224,-0.605946,-0.791348,-0.005723,-0.001948,0.006451,27.104866,-20.258991,-30.719364,,,,,,
1478364935.60,0.101678,0.651309,1.500444,-0.009073,-0.000126,0.002637,0.080724,-0.606228,-0.791183,-0.002569,-0.001026,0.006760,27.100370,-20.271549,-30.715048,,,,,,
,,,,,,,,,,,,,,,,37.354909,-122.025499,46.063324,-1.000000,-1.000000,1478364997.80
1478364935.62,0.101409,0.651144,1.500748,-0.014960,-0.000072,0.004947,0.080522,-0.606096,-0.791305,-0.003877,0.002749,0.007415,27.082218,-20.289717,-30.719063,,,,,,
1478364935.64,0.101150,0.650912,1.500850,-0.011440,-0.018680,0.003846,0.080331,-0.605912,-0.791465,-0.001321,0.005372,0.007362,27.073502,-20.290709,-30.726086,,,,,,
1478364935.66,0.100904,0.650569,1.500995,-0.012649,-0.002502,0.002587,0.080157,-0.605639,-0.791692,0.001767,0.005008,0.005879,27.062111,-20.279476,-30.743534,,,,,,
1478364935.68,0.100722,0.650527,1.501121,-0.017357,0.001263,0.001245,0.080016,-0.605606,-0.791732,-0.000227,0.001647,0.009734,27.062111,-20.279476,-30.743534,,,,,,
1478364935.70,0.100544,0.649965,1.501248,-0.011473,-0.002508,0.000167,0.079909,-0.605158,-0.792085,-0.000410,0.006556,-0.000594,27.056110,-20.276802,-30.750582,,,,,,
,,,,,,,,,,,,,,,,37.354356,-122.024511,41.251469,-1.000000,-1.000000,1478364997.93
1478364935.73,0.099708,0.649509,1.501735,0.003826,-0.017522,0.001783,0.079274,-0.604796,-0.792425,-0.005528,0.000563,0.007834,27.052225,-20.262432,-30.763466,,,,,,
1478364935.75,0.099277,0.649404,1.501535,-0.015030,-0.030928,-0.013316,0.078939,-0.604712,-0.792522,-0.005193,0.000479,0.007931,27.021532,-20.256117,-30.794582,,,,,,
1478364935.77,0.098497,0.648926,1.501413,-0.027985,-0.039489,-0.003811,0.078349,-0.604331,-0.792872,-0.005290,-0.003015,0.012522,27.009064,-20.244587,-30.813099,,,,,,
1478364935.79,0.098194,0.648604,1.501132,-0.026796,-0.022159,-0.005045,0.078128,-0.604074,-0.793089,0.001935,-0.000342,0.002958,26.981873,-20.218632,-30.853935,,,,,,
1478364935.81,0.097838,0.648214,1.501126,-0.011475,-0.006221,0.000175,0.077869,-0.603763,-0.793351,-0.002185,0.000492,-0.002227,26.981873,-20.218632,-30.853935,,,,,,
1478364935.83,0.097613,0.648144,1.500989,0.004992,-0.016202,-0.003064,0.077694,-0.603708,-0.793410,-0.001552,0.003031,0.004073,26.971420,-20.199041,-30.875896,,,,,,
,,,,,,,,,,,,,,,,37.354356,-122.024509,41.231667,-1.000000,-1.000000,1478364998.09
1478364935.85,0.097264,0.648048,1.500732,-0.013853,-0.019721,-0.008395,0.077423,-0.603631,-0.793495,0.002548,0.004754,0.005333,26.964853,-20.196827,-30.883081,,,,,,
1478364935.88,0.096974,0.647625,1.500441,-0.015037,-0.029618,-0.007177,0.077217,-0.603294,-0.793772,0.003014,0.004661,0.002283,26.947870,-20.181717,-30.907776,,,,,,
1478364935.90,0.096703,0.647273,1.500004,-0.010327,-0.028418,-0.010741,0.077023,-0.603013,-0.794004,0.003635,0.005769,0.007780,26.940609,-20.164463,-30.925360,,,,,,
1478364935.92,0.096665,0.646940,1.499545,-0.013858,-0.032125,0.002645,0.077012,-0.602748,-0.794207,0.002044,0.000315,0.002688,26.927216,-20.137409,-30.954639,,,,,,
1478364935.94,0.096204,0.646881,1.499441,0.003811,-0.021133,-0.006754,0.076649,-0.602701,-0.794278,0.002407,0.000268,0.002758,26.927216,-20.137409,-30.954639,,,,,,
1478364935.96,0.095968,0.647001,1.499279,0.009702,-0.015000,-0.006629,0.076455,-0.602796,-0.794224,-0.002511,0.002439,0.001789,26.918240,-20.124504,-30.970831,,,,,,
1478364935.98,0.095732,0.647197,1.499068,0.009700,-0.018652,-0.002935,0.076256,-0.602953,-0.794124,0.001823,0.000276,0.008312,26.911674,-20.126154,-30.975468,,,,,,
1478364936.00,0.095937,0.647544,1.498555,-0.000898,-0.013568,-0.015433,0.076399,-0.603229,-0.793900,0.003374,-0.000240,0.013108,26.903812,-20.125303,-30.982849,,,,,,
1478364936.03,0.096010,0.647784,1.498338,-0.012662,-0.004815,0.000181,0.076443,-0.603420,-0.793751,0.000659,0.000775,0.010364,26.906748,-20.128832,-30.978008,,,,,,
1478364936.05,0.095832,0.647510,1.498409,-0.007951,-0.006110,0.005189,0.076317,-0.603203,-0.793928,0.000770,0.002022,0.006727,26.905691,-20.127205,-30.979982,,,,,,
1478364936.07,0.095395,0.647443,1.498380,0.001452,-0.025986,-0.009232,0.075974,-0.603149,-0.794002,-0.003434,0.001403,-0.000355,26.905691,-20.127205,-30.979982,,,,,,
1478364936.09,0.094836,0.647445,1.498134,0.008519,-0.018608,-0.017649,0.075531,-0.603150,-0.794043,-0.005951,0.004121,0.000693,26.888008,-20.122318,-30.998503,,,,,,
1478364936.11,0.094516,0.647546,1.498131,-0.004420,-0.001158,-0.010648,0.075271,-0.603231,-0.794006,0.003037,0.002951,0.004898,26.872641,-20.119215,-31.013842,,,,,,
1478364936.13,0.094368,0.647345,1.498064,-0.007962,-0.018475,-0.003350,0.075164,-0.603071,-0.794139,0.003144,0.002790,0.005030,26.861372,-20.118385,-31.024139,,,,,,
1478364936.15,0.094129,0.647310,1.497858,0.006169,-0.019790,-0.009129,0.074976,-0.603043,-0.794177,-0.000285,0.001725,-0.000165,26.861372,-20.118385,-31.024139,,,,,,
1478364936.18,0.094685,0.647885,1.497463,0.001478,0.003765,0.001724,0.075386,-0.603501,-0.793791,0.002007,-0.001342,0.011793,26.860144,-20.110037,-31.030615,,,,,,
1478364936.20,0.094774,0.647968,1.497615,-0.005582,0.010028,0.001544,0.075452,-0.603567,-0.793734,-0.000699,-0.001642,0.004595,26.860144,-20.110037,-31.030615,,,,,,
1478364936.22,0.094804,0.647880,1.497775,-0.011474,0.005133,0.001416,0.075480,-0.603497,-0.793784,-0.004664,0.002759,0.002570,26.869146,-20.127024,-31.011803,,,,,,
1478364936.24,0.094892,0.647704,1.497878,-0.004405,0.010021,-0.000876,0.075560,-0.603357,-0.793883,-0.005003,0.004526,0.003875,26.869843,-20.126959,-31.011238,,,,,,
1478364936.26,0.095081,0.647565,1.497909,0.008554,0.019804,-0.001817,0.075718,-0.603246,-0.793953,-0.000111,0.004995,0.000328,26.874050,-20.122904,-31.010227,,,,,,
1478364936.28,0.095296,0.647783,1.497973,0.005013,0.004970,0.001804,0.075876,-0.603420,-0.793805,-0.002405,0.004024,0.003766,26.874050,-20.122904,-31.010227,,,,,,
1478364936.30,0.096118,0.648288,1.497463,-0.002053,0.005047,-0.000811,0.076500,-0.603822,-0.793440,0.000893,-0.001494,0.009779,26.897753,-20.131943,-30.983795,,,,,,
1478364936.33,0.096225,0.648221,1.497498,-0.006760,0.010044,0.000292,0.076588,-0.603769,-0.793472,0.000804,-0.001547,0.009811,26.897753,-20.131943,-30.983795,,,,,,
1478364936.35,0.096619,0.648138,1.497410,-0.000869,0.014945,-0.002028,0.076905,-0.603703,-0.793491,-0.002244,0.004521,0.002491,26.914366,-20.132565,-30.968960,,,,,,
1478364936.37,0.096549,0.648043,1.497493,0.021498,0.007306,-0.007605,0.076856,-0.603627,-0.793553,-0.001966,0.005635,-0.000071,26.924568,-20.128651,-30.962641,,,,,,
1478364936.39,0.097115,0.648791,1.497001,0.016787,0.008605,-0.013838,0.077261,-0.604223,-0.793061,0.000574,0.001776,0.010834,26.928894,-20.133028,-30.956028,,,,,,
1478364936.41,0.097710,0.649337,1.496566,-0.005580,0.011275,-0.000908,0.077701,-0.604658,-0.792686,0.003079,-0.001024,0.010658,26.928894,-20.133028,-30.956028,,,,,,
1478364936.43,0.098263,0.649218,1.496654,-0.004390,0.027347,0.006428,0.078146,-0.604563,-0.792714,0.002390,0.000376,0.007116,26.967432,-20.150167,-30.911297,,,,,,
1478364936.45,0.098770,0.649190,1.496720,0.016798,0.018490,-0.002845,0.078550,-0.604542,-0.792691,-0.000730,0.005024,-0.000720,26.967432,-20.150167,-30.911297,,,,,,
1478364936.48,0.099119,0.649797,1.496665,0.010905,0.008634,0.000709,0.078790,-0.605025,-0.792299,0.000510,0.001341,0.007677,26.988829,-20.154348,-30.889889,,,,,,
1478364936.50,0.099541,0.650512,1.496776,-0.004388,0.027352,0.005204,0.079081,-0.605594,-0.791834,0.001211,0.000919,0.003840,27.004944,-20.183939,-30.856466,,,,,,
1478364936.52,0.100027,0.650424,1.496854,-0.002032,0.019986,0.001598,0.079472,-0.605524,-0.791849,0.000820,0.000849,0.003855,27.017807,-20.194111,-30.838545,,,,,,
1478364936.54,0.100059,0.650240,1.497007,-0.010286,0.000240,0.007567,0.079508,-0.605378,-0.791957,0.004629,0.003998,0.000179,27.017807,-20.194111,-30.838545,,,,,,
1478364936.56,0.100296,0.649899,1.497063,0.002672,0.006305,0.007857,0.079716,-0.605106,-0.792144,0.002483,0.004246,-0.000581,27.029076,-20.187000,-30.833328,,,,,,
1478364936.58,0.100544,0.649770,1.497290,0.001506,0.023647,0.011463,0.079921,-0.605004,-0.792202,0.001546,0.003701,-0.000279,27.029076,-20.187000,-30.833328,,,,,,
1478364936.60,0.100820,0.649864,1.497416,0.005030,0.014962,0.002998,0.080134,-0.605078,-0.792123,0.002111,0.001089,0.001519,27.043028,-20.183739,-30.823223,,,,,,
1478364936.63,0.100897,0.650052,1.497772,0.003858,0.016186,0.015206,0.080183,-0.605228,-0.792004,-0.003569,0.003802,0.009091,27.052856,-20.196577,-30.806187,,,,,,
1478364936.65,0.100926,0.650169,1.498119,-0.003211,0.016275,0.006473,0.080199,-0.605321,-0.791931,-0.000914,0.003102,0.004456,27.053589,-20.206636,-30.798946,,,,,,
1478364936.67,0.100919,0.649825,1.498356,0.003852,0.012492,0.005424,0.080215,-0.605047,-0.792139,-0.003158,0.007482,-0.003134,27.053589,-20.206636,-30.798946,,,,,,
1478364936.69,0.100134,0.650010,1.498823,0.014445,-0.013577,0.005725,0.079582,-0.605194,-0.792090,-0.006812,0.001725,0.007742,27.047371,-20.210268,-30.802023,,,,,,
1478364936.71,0.099947,0.650180,1.498885,0.005026,-0.011007,0.005498,0.079423,-0.605330,-0.792002,-0.006653,0.001860,0.007655,27.047371,-20.210268,-30.802023,,,,,,
1478364936.73,0.099734,0.650150,1.499058,-0.005570,-0.007187,0.005240,0.079256,-0.605306,-0.792037,0.000593,-0.003688,0.007842,27.025581,-20.227039,-30.810141,,,,,,
1478364936.75,0.099717,0.650276,1.499073,-0.027949,-0.019360,0.010860,0.079235,-0.605406,-0.791963,0.000065,0.002211,0.006135,27.024082,-20.232155,-30.808094,,,,,,
1478364936.77,0.099074,0.649614,1.499572,-0.023234,-0.010733,0.008504,0.078765,-0.604879,-0.792412,-0.002853,0.003256,-0.000755,27.014074,-20.226791,-30.820395,,,,,,
1478364936.80,0.098258,0.649290,1.499864,-0.015001,-0.021942,0.000155,0.078138,-0.604621,-0.792671,-0.009016,0.003455,0.001473,27.014074,-20.226791,-30.820395,,,,,,
1478364936.82,0.097890,0.649141,1.499825,0.000307,-0.019607,-0.004385,0.077855,-0.604503,-0.792789,-0.002171,0.000972,-0.000652,26.979565,-20.213654,-30.859217,,,,,,
1478364936.84,0.097355,0.649193,1.499894,-0.013820,-0.018245,0.003846,0.077428,-0.604544,-0.792800,-0.000020,-0.002207,0.007201,26.960432,-20.203922,-30.882301,,,,,,
1478364936.86,0.097158,0.648877,1.499958,-0.018508,-0.011966,0.007392,0.077290,-0.604292,-0.793005,0.002238,0.001830,0.006262,26.949512,-20.207703,-30.889359,,,,,,
1478364936.88,0.096307,0.648716,1.500335,-0.016165,-0.029323,0.006261,0.076624,-0.604164,-0.793168,0.000310,-0.001351,0.000916,26.932011,-20.198298,-30.910765,,,,,,
1478364936.90,0.095310,0.648488,1.500494,-0.011468,-0.049179,0.003967,0.075847,-0.603982,-0.793381,0.001088,-0.001533,0.001129,26.908375,-20.200548,-30.929874,,,,,,
1478364936.92,0.094169,0.648038,1.500566,-0.035023,-0.051411,-0.002700,0.074968,-0.603623,-0.793737,0.000258,-0.001632,0.012457,26.908375,-20.200548,-30.929874,,,,,,
1478364936.95,0.092896,0.648035,1.500462,-0.053883,-0.085915,0.005498,0.073957,-0.603621,-0.793834,0.001468,-0.000200,0.014476,26.857428,-20.185215,-30.984118,,,,,,
1478364936.97,0.091008,0.646849,1.500730,-0.053876,-0.071042,-0.000653,0.072523,-0.602675,-0.794685,-0.000334,0.005720,0.007301,26.787876,-20.166964,-31.056128,,,,,,
1478364936.99,0.090042,0.645944,1.500635,-0.029130,-0.045272,-0.003800,0.071804,-0.601953,-0.795297,0.002842,0.003976,0.003137,26.752043,-20.139643,-31.104710,,,,,,
1478364937.01,0.089533,0.645366,1.500508,-0.034999,-0.015487,-0.006450,0.071430,-0.601491,-0.795680,0.003628,0.007299,0.015467,26.720020,-20.101654,-31.156765,,,,,,
1478364937.03,0.088649,0.644035,1.500914,-0.037337,-0.021595,-0.002821,0.070798,-0.600427,-0.796539,-0.008268,0.005746,-0.008163,26.714153,-20.080841,-31.175209,,,,,,
1478364937.05,0.086710,0.642926,1.501361,-0.032656,-0.055044,-0.019771,0.069311,-0.599540,-0.797338,-0.018057,-0.000512,-0.014994,26.714153,-20.080841,-31.175209,,,,,,
1478364937.07,0.084393,0.642291,1.501386,-0.017361,-0.073769,-0.020594,0.067495,-0.599031,-0.797876,0.007212,-0.000059,-0.017203,26.636671,-20.029516,-31.274368,,,,,,
1478364937.10,0.084020,0.641952,1.501319,0.000366,0.008980,0.002894,0.067215,-0.598760,-0.798103,0.007493,-0.000331,-0.016975,26.554928,-19.996742,-31.364723,,,,,,
1478364937.12,0.084346,0.642680,1.501128,0.058049,-0.017579,-0.004260,0.067438,-0.599343,-0.797646,0.002142,0.004266,-0.019981,26.556568,-19.999519,-31.361565,,,,,,
